../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_9.txt,0.75,1,1,0,119,2833,0.7045340806726054,0.7086290239637972,0.9830218290769012,0.8235715993306241,0.7505283109300452,"[0.17684519912139926, -0.10872494420368947, 0.1589436188270586, 0.034488994717863639, 0.018487921799138201, 0.0091650926606280814, 0.011214276744627905, 0.0060427620972115827, 0.0083023162022113333, -0.02196695765075991, 0.061156533025238505, 0.022813514895933047, -0.04577169738389493, -0.11541489748421922, 0.0050543871459038242, 0.00047221370569543473, -0.13254599186608937, 0.075025270151987289, 0.031862680467161425, -0.19831751114598006, 1.0360645271490549, -0.13859091782647234, 0.073485674577826551, 0.099289214017740296, 0.047898085485164721, -0.35968609326484213, -0.022534639918708615, 0.26337861137691809, -0.014150103007125544, 0.049862018755850286]","[27, 35, 2, 7, 31, 24, 30, 17, 48, 32, 10, 25, 18, 11, 13, 12, 15, 14, 21, 22, 47, 16, 34, 19, 3, 20, 23, 29, 26, 33]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_9.txt,0.75,10,1,0,158,2793,0.7046341707536783,0.7103898797179593,0.9774575545726922,0.8227946916471507,0.7514533289459251,"[0.68764061751957395, -0.55975365880248718, 1.0686326735930574, 0.27646289329869256, 0.11015081196443244, 0.069126363492056614, 0.082765727638690945, 0.052902861398691416, 0.077124958648691455, -0.1808172686629449, 0.55516407311637872, 0.21764222999713131, -0.049356729924082486, -0.68822774596641922, -0.05959832695243826, -0.050204357156757071, -0.79629220413822122, 0.53895315317285775, 0.25026760198062881, -0.56127575216350623, 1.9614221041170741, -0.79190124990693989, 0.6546386377100829, 0.82369195752404623, 0.42899987081231084, 0.45509564680521053, -0.061078333132069867, 0.7919272701157215, -0.060900166841911976, 0.078691884091484823]","[27, 7, 31, 35, 2, 30, 17, 24, 33, 32, 10, 25, 18, 11, 13, 48, 15, 12, 14, 19, 22, 21, 47, 34, 16, 3, 26, 20, 29, 23]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_9.txt,0.75,50,1,0,6011,814,0.3168851966770093,0.5507726269315674,0.14238835782565273,0.22627819975059518,0.3500035070491688,"[2.1962143201771167, -1.0512387422724394, 2.9691688192925718, 1.0918685466285212, 0.26125518950504573, 0.34364904413660752, 0.36953924733973803, 0.35054394822473706, 0.36868037447473384, -2.2749156173835421, 2.2641273799737931, 0.94137420529097549, 0.25304352421593318, -1.372539273968544, -0.0331008405905047, -0.061607733809993348, -1.805460887478451, 1.5976658358354949, 0.39825837001722297, 2.9496614925220301, -0.44575995083747261, 0.71529740935073549, 2.4343161486937914, 1.6012943758631526, 0.40219064041843378]","[7, 27, 30, 17, 2, 31, 24, 10, 18, 29, 32, 25, 13, 15, 14, 12, 11, 19, 21, 22, 28, 3, 20, 23, 16]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_9.txt,0.75,100,1,0,228,2675,0.7094384946451806,0.7171108291032149,0.9674703952061635,0.823686607956271,0.7562509758436865,"[2.4276366574152752, -1.077161212459818, 4.4216455451134697, 1.757461443338598, 0.41539611496432055, 0.5262964637860893, 0.65218475213242277, 0.55784145072495328, 0.72340800404325034, -1.0236519177254089, 4.0143529534353917, 1.6963370160432514, 0.12731572961807694, -2.4797313617936836, 0.13742663482535702, -0.17986774789517795, -2.9371221211355225, 2.276255834601169, 0.66163344695761761, -1.169803744835483, 5.6300629716545769, -2.8198196947649832, 2.6864353507938037, 4.2954954509214218, 3.449932216485871, 0.73078745815736146, -0.14558183572454161, 2.1359482050984568, 0.165013489106797, 0.32663246613931951]","[27, 7, 31, 17, 32, 30, 2, 24, 35, 10, 18, 33, 15, 25, 13, 14, 12, 11, 48, 47, 21, 19, 34, 22, 16, 3, 26, 20, 29, 23]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_9.txt,0.75,200,1,0,3851,1958,0.41857671904714244,0.6172791243158717,0.4505635611356827,0.5209072164948454,0.5747461143668328,"[4.4163874483369128, -0.3509537442702898, 4.8661625328662845, 2.089243058926769, 0.64603916976262876, 0.6720008778471519, 0.66758866214338952, 0.87806953877716565, 1.2135055517771705, -4.7117884530441643, 6.0951162376133716, 3.0814059348616181, 1.4257086269797374, -2.2124281440960067, 0.26805848790052533, -0.038068478215108947, -3.141348922701328, 2.9662119837238792, 0.66293042699875293, 4.130106213142013, -0.8401826155878438, 0.39652435460626723, 5.1732288961523167, 4.7434448663222621, -0.10766904128456924]","[17, 30, 7, 31, 2, 27, 18, 24, 10, 19, 15, 14, 12, 13, 25, 11, 29, 21, 22, 32, 3, 28, 20, 23, 16]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_9.txt,0.75,1,2,0,116,2842,0.7039335401861675,0.7080636877247046,0.9834498501926096,0.8233397037744864,0.7500707305926136,"[0.44187717249194131, -0.34941853889372487, 0.18474448951447695, 0.03090894616815237, 0.015723394022004126, 0.0054151872369915645, 0.0099841200529593149, 0.0018775206207060592, 0.0050062322744117592, -0.022914589814384073, 0.066102910815806618, 0.021460177907344887, -0.099136210242497233, -0.1137709773978543, 0.020384923793722493, -0.0063150793638429275, -0.13704848491237792, 0.08838101717518991, 0.02846384432560975, -0.37278912359706629, 1.103201351800132, -0.20580878456636945, 0.31026695186434866, 0.098430695228626255, 0.043129648128018692, -0.62260811089059354, -0.039185942911042798, 0.45642843243118481, 0.0069570601216691489, 0.19752832053880012]","[27, 35, 2, 30, 48, 7, 31, 24, 17, 32, 10, 25, 18, 21, 11, 13, 47, 12, 15, 14, 22, 16, 34, 19, 20, 23, 29, 3, 26, 33]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_9.txt,0.75,10,2,0,176,2774,0.7047342608347513,0.711252211928802,0.974889427878442,0.8224602792489168,0.7519202412131083,"[1.6651312809158805, -1.2417531925669947, 1.5235603749251867, 0.32983954541416494, 0.18009414454654613, 0.073229978384410477, 0.1053162169469522, 0.058456906379816591, 0.08099151002695254, -0.24184967611875124, 0.6081342487040694, 0.23931858607695236, -0.37241359885440145, -1.0929552864220053, -0.03216770616727882, 0.018960229632074194, -1.3049583742119251, 0.70804846675457722, 0.38360079600977731, -1.5988114220066518, 3.7085980205850158, -2.0878146652866851, 1.7098427885220113, 0.96305613651099498, 0.45411253935405949, -1.5574970753112929, -0.19525685694499745, 2.3512942426448413, 0.011637947063819983, 0.44357476585425565]","[27, 35, 30, 2, 7, 31, 24, 17, 32, 48, 25, 10, 18, 11, 13, 15, 12, 14, 22, 47, 21, 34, 16, 19, 20, 3, 23, 33, 26, 29]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_9.txt,0.75,50,2,0,0,2982,0.7015313782404164,0.7015313782404163,1.0,0.8245882352941176,0.7460668894897069,"[4.8146565706694178, -2.5455459413079229, 5.8655130731080503, 1.5447660133153434, 0.61645688384444741, 0.42589496539801691, 0.50177543310121253, 0.41535975623621185, 0.39687575698621097, -3.6548261369552786, 2.8524379695070401, 1.1866003968662591, -0.075234641853334783, -3.1455358513760836, -0.33722348307402145, 0.038193488890084872, -4.2450090888396419, 2.7126301784058438, 1.2513426525010096, 2.7688623057229522, -5.0048169775647562, 0.13835476779823291, 3.9031960243095245, 1.7856462752509745, -0.50333848446702212]","[7, 2, 30, 17, 27, 24, 31, 10, 25, 18, 11, 13, 12, 14, 15, 29, 22, 19, 21, 32, 3, 20, 16, 23, 28]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_9.txt,0.75,100,2,0,246,2680,0.7071364227805024,0.7161918881711321,0.9649022685119133,0.8221492827619742,0.7551193586565731,"[7.7028394706552072, -4.2838061847377977, 9.4936286092996003, 2.8768121287447608, 0.97400225111006711, 0.5779144729911313, 0.88501010810008973, 0.77110048170009127, 0.7958101922000973, -1.776097630640165, 5.5831371817000992, 2.1854131147000944, 0.53592053006123885, -6.0193547799062133, 0.07111419134149817, -0.42708993500874654, -7.2948887387920971, 4.8715407569505338, 2.2655260369768708, -4.0211003719460461, 12.808431606074596, -9.0651677507131527, 1.3912775655196927, 7.6827989518727335, 4.0735740096747914, -5.8143179216414334, -0.55104947153584205, 6.8165017324031618, 0.15395416123081782, 1.3041906868169402]","[27, 7, 2, 31, 35, 17, 24, 32, 10, 25, 18, 30, 48, 11, 13, 15, 14, 12, 19, 47, 21, 22, 34, 16, 26, 3, 33, 20, 23, 29]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_9.txt,0.75,200,2,0,0,2982,0.7015313782404164,0.7015313782404163,1.0,0.8245882352941176,0.7460668894897069,"[13.103528857105619, -5.3833231506588275, 12.328551890114335, 4.0418997412774331, 0.69784006937229148, 0.91092566487653559, 1.2505437724958537, 1.2384697735222345, 1.2772547475222296, -9.1033381703496818, 9.2402851712022471, 3.7328443234256259, 1.2478922169957583, -5.2677328183006793, -0.031913384235390585, -0.25718785686462003, -7.2889444369301177, 6.8418187761350815, 2.6497854537461145, 4.9205645659533612, -9.4989076504313559, -3.542159672553256, 9.9217217737211101, 6.0740316783774935, -2.135658796196743]","[2, 7, 30, 17, 24, 31, 27, 10, 18, 25, 15, 13, 19, 14, 12, 11, 21, 22, 32, 29, 20, 3, 23, 16, 28]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_10.txt,0.75,1,1,0,83,2912,0.699749373433584,0.7009959954820824,0.9879884225759769,0.8201093158748273,0.7442332010639691,"[0.17684519912139926, -0.10872494420368947, 0.1589436188270586, 0.034488994717863639, 0.018487921799138201, 0.0091650926606280814, 0.011214276744627905, 0.0060427620972115827, 0.0083023162022113333, -0.02196695765075991, 0.061156533025238505, 0.022813514895933047, -0.04577169738389493, -0.11541489748421922, 0.0050543871459038242, 0.00047221370569543473, -0.13254599186608937, 0.075025270151987289, 0.031862680467161425, -0.19831751114598006, 1.0360645271490549, -0.13859091782647234, 0.073485674577826551, 0.099289214017740296, 0.047898085485164721, -0.35968609326484213, -0.022534639918708615, 0.26337861137691809, -0.014150103007125544, 0.049862018755850286]","[27, 35, 2, 7, 31, 24, 30, 17, 48, 32, 10, 25, 18, 11, 13, 12, 15, 14, 21, 22, 47, 16, 34, 19, 3, 20, 23, 29, 26, 33]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_10.txt,0.75,10,1,0,123,2872,0.699749373433584,0.7026607309245263,0.9821997105643995,0.8192407507996862,0.7450709173143635,"[0.68764061751957395, -0.55975365880248718, 1.0686326735930574, 0.27646289329869256, 0.11015081196443244, 0.069126363492056614, 0.082765727638690945, 0.052902861398691416, 0.077124958648691455, -0.1808172686629449, 0.55516407311637872, 0.21764222999713131, -0.049356729924082486, -0.68822774596641922, -0.05959832695243826, -0.050204357156757071, -0.79629220413822122, 0.53895315317285775, 0.25026760198062881, -0.56127575216350623, 1.9614221041170741, -0.79190124990693989, 0.6546386377100829, 0.82369195752404623, 0.42899987081231084, 0.45509564680521053, -0.061078333132069867, 0.7919272701157215, -0.060900166841911976, 0.078691884091484823]","[27, 7, 31, 35, 2, 30, 17, 24, 33, 32, 10, 25, 18, 11, 13, 48, 15, 12, 14, 19, 22, 21, 47, 34, 16, 3, 26, 20, 29, 23]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_10.txt,0.75,50,1,0,6005,818,0.3159899749373434,0.5252466627974464,0.1309696092619392,0.20966060465655043,0.3278510360817273,"[2.1962143201771167, -1.0512387422724394, 2.9691688192925718, 1.0918685466285212, 0.26125518950504573, 0.34364904413660752, 0.36953924733973803, 0.35054394822473706, 0.36868037447473384, -2.2749156173835421, 2.2641273799737931, 0.94137420529097549, 0.25304352421593318, -1.372539273968544, -0.0331008405905047, -0.061607733809993348, -1.805460887478451, 1.5976658358354949, 0.39825837001722297, 2.9496614925220301, -0.44575995083747261, 0.71529740935073549, 2.4343161486937914, 1.6012943758631526, 0.40219064041843378]","[7, 27, 30, 17, 2, 31, 24, 10, 18, 29, 32, 25, 13, 15, 14, 12, 11, 19, 21, 22, 28, 3, 20, 23, 16]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_10.txt,0.75,100,1,0,180,2777,0.7035588972431077,0.7078994425160409,0.9739507959479016,0.8198818298105623,0.7488094708264722,"[2.4276366574152752, -1.077161212459818, 4.4216455451134697, 1.757461443338598, 0.41539611496432055, 0.5262964637860893, 0.65218475213242277, 0.55784145072495328, 0.72340800404325034, -1.0236519177254089, 4.0143529534353917, 1.6963370160432514, 0.12731572961807694, -2.4797313617936836, 0.13742663482535702, -0.17986774789517795, -2.9371221211355225, 2.276255834601169, 0.66163344695761761, -1.169803744835483, 5.6300629716545769, -2.8198196947649832, 2.6864353507938037, 4.2954954509214218, 3.449932216485871, 0.73078745815736146, -0.14558183572454161, 2.1359482050984568, 0.165013489106797, 0.32663246613931951]","[27, 7, 31, 17, 32, 30, 2, 24, 35, 10, 18, 33, 15, 25, 13, 14, 12, 11, 48, 47, 21, 19, 34, 22, 16, 3, 26, 20, 29, 23]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_10.txt,0.75,200,1,0,3840,1997,0.41483709273182956,0.6058811920268403,0.4442836468885673,0.5126492443850713,0.5647950548237546,"[4.4163874483369128, -0.3509537442702898, 4.8661625328662845, 2.089243058926769, 0.64603916976262876, 0.6720008778471519, 0.66758866214338952, 0.87806953877716565, 1.2135055517771705, -4.7117884530441643, 6.0951162376133716, 3.0814059348616181, 1.4257086269797374, -2.2124281440960067, 0.26805848790052533, -0.038068478215108947, -3.141348922701328, 2.9662119837238792, 0.66293042699875293, 4.130106213142013, -0.8401826155878438, 0.39652435460626723, 5.1732288961523167, 4.7434448663222621, -0.10766904128456924]","[17, 30, 7, 31, 2, 27, 18, 24, 10, 19, 15, 14, 12, 13, 25, 11, 29, 21, 22, 32, 3, 28, 20, 23, 16]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_10.txt,0.75,1,2,0,81,2916,0.6995488721804511,0.7007696254489482,0.9882778581765557,0.8200540378264785,0.7440618871213772,"[0.44187717249194131, -0.34941853889372487, 0.18474448951447695, 0.03090894616815237, 0.015723394022004126, 0.0054151872369915645, 0.0099841200529593149, 0.0018775206207060592, 0.0050062322744117592, -0.022914589814384073, 0.066102910815806618, 0.021460177907344887, -0.099136210242497233, -0.1137709773978543, 0.020384923793722493, -0.0063150793638429275, -0.13704848491237792, 0.08838101717518991, 0.02846384432560975, -0.37278912359706629, 1.103201351800132, -0.20580878456636945, 0.31026695186434866, 0.098430695228626255, 0.043129648128018692, -0.62260811089059354, -0.039185942911042798, 0.45642843243118481, 0.0069570601216691489, 0.19752832053880012]","[27, 35, 2, 30, 48, 7, 31, 24, 17, 32, 10, 25, 18, 21, 11, 13, 47, 12, 15, 14, 22, 16, 34, 19, 20, 23, 29, 3, 26, 33]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_10.txt,0.75,10,2,0,140,2860,0.6992481203007519,0.7030114226375909,0.9797395079594791,0.8186215235792019,0.7451023552718468,"[1.6651312809158805, -1.2417531925669947, 1.5235603749251867, 0.32983954541416494, 0.18009414454654613, 0.073229978384410477, 0.1053162169469522, 0.058456906379816591, 0.08099151002695254, -0.24184967611875124, 0.6081342487040694, 0.23931858607695236, -0.37241359885440145, -1.0929552864220053, -0.03216770616727882, 0.018960229632074194, -1.3049583742119251, 0.70804846675457722, 0.38360079600977731, -1.5988114220066518, 3.7085980205850158, -2.0878146652866851, 1.7098427885220113, 0.96305613651099498, 0.45411253935405949, -1.5574970753112929, -0.19525685694499745, 2.3512942426448413, 0.011637947063819983, 0.44357476585425565]","[27, 35, 30, 2, 7, 31, 24, 17, 32, 48, 25, 10, 18, 11, 13, 15, 12, 14, 22, 47, 21, 34, 16, 19, 20, 3, 23, 33, 26, 29]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_10.txt,0.75,50,2,0,0,3065,0.6927318295739349,0.6927318295739349,1.0,0.8184779389991117,0.7380901516769921,"[4.8146565706694178, -2.5455459413079229, 5.8655130731080503, 1.5447660133153434, 0.61645688384444741, 0.42589496539801691, 0.50177543310121253, 0.41535975623621185, 0.39687575698621097, -3.6548261369552786, 2.8524379695070401, 1.1866003968662591, -0.075234641853334783, -3.1455358513760836, -0.33722348307402145, 0.038193488890084872, -4.2450090888396419, 2.7126301784058438, 1.2513426525010096, 2.7688623057229522, -5.0048169775647562, 0.13835476779823291, 3.9031960243095245, 1.7856462752509745, -0.50333848446702212]","[7, 2, 30, 17, 27, 24, 31, 10, 25, 18, 11, 13, 12, 14, 15, 29, 22, 19, 21, 32, 3, 20, 16, 23, 28]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_10.txt,0.75,100,2,0,187,2778,0.7027568922305765,0.7076097252920746,0.9729377713458756,0.819328499177381,0.7484303335262946,"[7.7028394706552072, -4.2838061847377977, 9.4936286092996003, 2.8768121287447608, 0.97400225111006711, 0.5779144729911313, 0.88501010810008973, 0.77110048170009127, 0.7958101922000973, -1.776097630640165, 5.5831371817000992, 2.1854131147000944, 0.53592053006123885, -6.0193547799062133, 0.07111419134149817, -0.42708993500874654, -7.2948887387920971, 4.8715407569505338, 2.2655260369768708, -4.0211003719460461, 12.808431606074596, -9.0651677507131527, 1.3912775655196927, 7.6827989518727335, 4.0735740096747914, -5.8143179216414334, -0.55104947153584205, 6.8165017324031618, 0.15395416123081782, 1.3041906868169402]","[27, 7, 2, 31, 35, 17, 24, 32, 10, 25, 18, 30, 48, 11, 13, 15, 14, 12, 19, 47, 21, 22, 34, 16, 26, 3, 33, 20, 23, 29]"
../data/svm_norm_data/dat_1.txt,../data/svm_norm_data/dat_10.txt,0.75,200,2,0,0,3065,0.6927318295739349,0.6927318295739349,1.0,0.8184779389991117,0.7380901516769921,"[13.103528857105619, -5.3833231506588275, 12.328551890114335, 4.0418997412774331, 0.69784006937229148, 0.91092566487653559, 1.2505437724958537, 1.2384697735222345, 1.2772547475222296, -9.1033381703496818, 9.2402851712022471, 3.7328443234256259, 1.2478922169957583, -5.2677328183006793, -0.031913384235390585, -0.25718785686462003, -7.2889444369301177, 6.8418187761350815, 2.6497854537461145, 4.9205645659533612, -9.4989076504313559, -3.542159672553256, 9.9217217737211101, 6.0740316783774935, -2.135658796196743]","[2, 7, 30, 17, 24, 31, 27, 10, 18, 25, 15, 13, 19, 14, 12, 11, 21, 22, 32, 29, 20, 3, 23, 16, 28]"
